# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,IUJAWSBGIY,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
3.653473797769830611e-01, -1.176391256173451971e+01, 0.000000000000000000e+00, 9.087275018111946098e-04, 6.622786998073343367e-02, -5.587143878503175037e-02, 0.000000000000000000e+00, 9.984379711970545745e-01, 1.466666666666666785e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 3.652966078639935388e-01, -1.176391256173451971e+01, 9.073080432793478867e-04
3.529231233499041109e-01, -1.176391256173451971e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.529231233499041109e-01, -1.176391256173451971e+01, 0.000000000000000000e+00
2.187832274806149613e+00, -1.344447149912515904e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.533333333333333215e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.187832274806149613e+00, -1.344447149912515904e+01, 0.000000000000000000e+00
2.153561874580917745e+00, -1.344447149912515904e+01, 0.000000000000000000e+00, 1.978863627645507592e-03, 1.208422723529448128e-02, 2.290884253580462854e-02, 0.000000000000000000e+00, 9.997375580289408203e-01, 1.533333333333333215e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.153607208056163458e+00, -1.344447149912515904e+01, 1.978344290774607453e-03
2.104285316970854858e+00, -1.344447149912515904e+01, 0.000000000000000000e+00, 4.688415772181283789e-03, 2.904704733936624983e-02, 2.083141650089756144e-02, 0.000000000000000000e+00, 9.997830024993253906e-01, 1.533333333333333215e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.104382983312534705e+00, -1.344447149912515904e+01, 4.687398397676593650e-03
2.034884929277277710e+00, -1.344447149912515904e+01, 0.000000000000000000e+00, 8.233614279088976098e-03, 5.214026904533890922e-02, 1.793222265780504421e-02, 0.000000000000000000e+00, 9.998392047677221450e-01, 1.533333333333333215e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.035032576281808669e+00, -1.344447149912515904e+01, 8.232290353168485522e-03
1.939944333076828897e+00, -1.344447149912515904e+01, 0.000000000000000000e+00, 1.257204680741718511e-02, 8.227602285772636637e-02, 1.400697421587937010e-02, 0.000000000000000000e+00, 9.999018975246100061e-01, 1.533333333333333215e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.940120429412301117e+00, -1.344447149912515904e+01, 1.257081345850466145e-02
1.815105860247519409e+00, -1.344447149912515904e+01, 0.000000000000000000e+00, 1.738068625995195168e-02, 1.194006947759776310e-01, 8.899447438343059333e-03, 0.000000000000000000e+00, 9.999603991335318520e-01, 1.533333333333333215e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.815260538751332087e+00, -1.344447149912515904e+01, 1.737999796971624600e-02
1.659225722956235272e+00, -1.344447149912515904e+01, 0.000000000000000000e+00, 2.196140360997091145e-02, 1.616900859154355441e-01, 2.569371694560471184e-03, 0.000000000000000000e+00, 9.999966991590998333e-01, 1.533333333333333215e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.659282149965043640e+00, -1.344447149912515904e+01, 2.196133111887164924e-02
1.476660699689323009e+00, -1.344447149912515904e+01, 0.000000000000000000e+00, 2.532505968592301676e-02, 2.048635142655796937e-01, -4.832971961286916529e-03, 0.000000000000000000e+00, 9.999883211228126623e-01, 1.533333333333333215e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.476538304385943023e+00, -1.344447149912515904e+01, 2.532476391766118329e-02
1.278191704794885197e+00, -1.344447149912515904e+01, 0.000000000000000000e+00, 2.654693090966176935e-02, 2.422503621657753625e-01, -1.294739200404873558e-02, 0.000000000000000000e+00, 9.999161790071673384e-01, 1.533333333333333215e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.277847991273893591e+00, -1.344447149912515904e+01, 2.654470571955626357e-02
1.079186150259865640e+00, -1.344447149912515904e+01, 0.000000000000000000e+00, 2.512418261934514646e-02, 2.662891182558474457e-01, -2.130037722463096889e-02, 0.000000000000000000e+00, 9.997731212280555058e-01, 1.533333333333333215e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.078650995692613135e+00, -1.344447149912515904e+01, 2.511848247564636705e-02
8.953081415460120152e-01, -1.344447149912515904e+01, 0.000000000000000000e+00, 2.139396007910335587e-02, 2.714097896177673497e-01, -2.928343098690967816e-02, 0.000000000000000000e+00, 9.995711483779605722e-01, 1.533333333333333215e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 8.946816529924990213e-01, -1.344447149912515904e+01, 2.138478524462159025e-02
7.380962192525797327e-01, -1.344447149912515904e+01, 0.000000000000000000e+00, 1.639574210428940831e-02, 2.564094289872822507e-01, -3.638375786015880103e-02, 0.000000000000000000e+00, 9.993378918884110451e-01, 1.533333333333333215e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 7.374996805419197221e-01, -1.344447149912515904e+01, 1.638488635044663827e-02
6.128291339186557884e-01, -1.344447149912515904e+01, 0.000000000000000000e+00, 1.123551860609898340e-02, 2.242599540491971855e-01, -4.238511759714501392e-02, 0.000000000000000000e+00, 9.991013471146338309e-01, 1.533333333333333215e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 6.123529151412714366e-01, -1.344447149912515904e+01, 1.122542177488503046e-02
5.192710043529034092e-01, -1.344447149912515904e+01, 0.000000000000000000e+00, 6.697542394544110829e-03, 1.796180792482633959e-01, -4.734763277829487360e-02, 0.000000000000000000e+00, 9.988784719225315412e-01, 1.533333333333333215e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 5.189538915750895320e-01, -1.344447149912515904e+01, 6.690030912698596843e-03
4.542685609449035322e-01, -1.344447149912515904e+01, 0.000000000000000000e+00, 3.182582851982449640e-03, 1.259074110465061291e-01, -5.159306473716206848e-02, 0.000000000000000000e+00, 9.986681909778777344e-01, 1.533333333333333215e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 4.541043617417900302e-01, -1.344447149912515904e+01, 3.178344259426538893e-03
4.153421619354979999e-01, -1.344447149912515904e+01, 0.000000000000000000e+00, 8.778028140851969413e-04, 6.397408521706023088e-02, -5.587143878503155608e-02, 0.000000000000000000e+00, 9.984379711970546856e-01, 1.533333333333333215e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 4.152931178293055581e-01, -1.344447149912515904e+01, 8.764316608062920622e-04
4.033407123998902777e-01, -1.344447149912515904e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.533333333333333215e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 4.033407123998902777e-01, -1.344447149912515904e+01, 0.000000000000000000e+00
2.175382846991280594e+00, -1.512503043651580903e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000089e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.175382846991280594e+00, -1.512503043651580903e+01, 0.000000000000000000e+00
2.142319781042271831e+00, -1.512503043651580903e+01, 0.000000000000000000e+00, 1.909148950550208475e-03, 1.165850411426407052e-02, 2.290884253576507337e-02, 0.000000000000000000e+00, 9.997375580289417085e-01, 1.600000000000000089e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.142363517434957565e+00, -1.512503043651580903e+01, 1.908647909736576297e-03
2.094779219412003624e+00, -1.512503043651580903e+01, 0.000000000000000000e+00, 4.523244515769324868e-03, 2.802372996794878779e-02, 2.083141650088694841e-02, 0.000000000000000000e+00, 9.997830024993256126e-01, 1.600000000000000089e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.094873445002447099e+00, -1.512503043651580903e+01, 4.522262983014461481e-03
2.027823783230371824e+00, -1.512503043651580903e+01, 0.000000000000000000e+00, 7.943546912760713480e-03, 5.030338550805199538e-02, 1.793222265779711999e-02, 0.000000000000000000e+00, 9.998392047677222561e-01, 1.600000000000000089e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.027966228682304362e+00, -1.512503043651580903e+01, 7.942269628289762295e-03
1.936227911201352958e+00, -1.512503043651580903e+01, 0.000000000000000000e+00, 1.212913797258812452e-02, 7.937746719877146473e-02, 1.400697421588002062e-02, 0.000000000000000000e+00, 9.999018975246101171e-01, 1.600000000000000089e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.936397803724196010e+00, -1.512503043651580903e+01, 1.212794807412866452e-02
1.815787454334730544e+00, -1.512503043651580903e+01, 0.000000000000000000e+00, 1.676837073028154129e-02, 1.151942498421416466e-01, 8.899447438346990216e-03, 0.000000000000000000e+00, 9.999603991335317410e-01, 1.600000000000000089e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.815936683568671439e+00, -1.512503043651580903e+01, 1.676770668827136032e-02
1.665398920044792952e+00, -1.512503043651580903e+01, 0.000000000000000000e+00, 2.118771100182977735e-02, 1.559938004455177496e-01, 2.569371694559654130e-03, 0.000000000000000000e+00, 9.999966991590998333e-01, 1.600000000000000089e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.665453359149713819e+00, -1.512503043651580903e+01, 2.118764106456672014e-02
1.489265599027667086e+00, -1.512503043651580903e+01, 0.000000000000000000e+00, 2.443286664454401291e-02, 1.976462439362310086e-01, -4.832971961287282556e-03, 0.000000000000000000e+00, 9.999883211228126623e-01, 1.600000000000000089e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.489147515668240107e+00, -1.512503043651580903e+01, 2.443258129609513635e-02
1.297788597769979901e+00, -1.512503043651580903e+01, 0.000000000000000000e+00, 2.561169177019648885e-02, 2.337159661929206211e-01, -1.294739200404895069e-02, 0.000000000000000000e+00, 9.999161790071673384e-01, 1.600000000000000089e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.297456993156744343e+00, -1.512503043651580903e+01, 2.560954497276418662e-02
1.105793939681163351e+00, -1.512503043651580903e+01, 0.000000000000000000e+00, 2.423906640713047872e-02, 2.569078452697514670e-01, -2.130037722463074337e-02, 0.000000000000000000e+00, 9.997731212280556168e-01, 1.600000000000000089e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.105277638423118436e+00, -1.512503043651580903e+01, 2.423356707751094657e-02
9.283938892375649399e-01, -1.512503043651580903e+01, 0.000000000000000000e+00, 2.064025830912386700e-02, 2.618481171612278002e-01, -2.928343098691041715e-02, 0.000000000000000000e+00, 9.995711483779604611e-01, 1.600000000000000089e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 9.277894716578176659e-01, -1.512503043651580903e+01, 2.063140670086868744e-02
7.767204882677356537e-01, -1.512503043651580903e+01, 0.000000000000000000e+00, 1.581812581453102828e-02, 2.473762140166744228e-01, -3.638375786015890512e-02, 0.000000000000000000e+00, 9.993378918884109341e-01, 1.600000000000000089e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 7.761449654082985816e-01, -1.512503043651580903e+01, 1.580765250511910469e-02
6.558665187659091789e-01, -1.512503043651580903e+01, 0.000000000000000000e+00, 1.083969519478366651e-02, 2.163593538948810346e-01, -4.238511759714544413e-02, 0.000000000000000000e+00, 9.991013471146339420e-01, 1.600000000000000089e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 6.554070770103612720e-01, -1.512503043651580903e+01, 1.082995407142039318e-02
5.656044095530483595e-01, -1.512503043651580903e+01, 0.000000000000000000e+00, 6.461590306262373663e-03, 1.732901968109225033e-01, -4.734763277829540790e-02, 0.000000000000000000e+00, 9.988784719225315412e-01, 1.600000000000000089e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 5.652984685480639815e-01, -1.512503043651580903e+01, 6.454343451308817980e-03
5.028919796099917683e-01, -1.512503043651580903e+01, 0.000000000000000000e+00, 3.070461565424169748e-03, 1.214717367623432548e-01, -5.159306473716211011e-02, 0.000000000000000000e+00, 9.986681909778778454e-01, 1.600000000000000089e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 5.027335650876740836e-01, -1.512503043651580903e+01, 3.066372297009269110e-03
4.653369440940131607e-01, -1.512503043651580903e+01, 0.000000000000000000e+00, 8.468781263591896235e-04, 6.172030045338700727e-02, -5.587143878503136873e-02, 0.000000000000000000e+00, 9.984379711970546856e-01, 1.600000000000000089e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 4.652896277946179104e-01, -1.512503043651580903e+01, 8.455552783332327682e-04
4.537583014498767220e-01, -1.512503043651580903e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000089e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 4.537583014498767220e-01, -1.512503043651580903e+01, 0.000000000000000000e+00
2.162933419176411132e+00, -1.680558937390645013e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.666666666666666519e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.162933419176411132e+00, -1.680558937390645013e+01, 0.000000000000000000e+00
2.131077687503626361e+00, -1.680558937390645013e+01, 0.000000000000000000e+00, 1.839434273454899384e-03, 1.123278099323365281e-02, 2.290884253568300014e-02, 0.000000000000000000e+00, 9.997375580289435959e-01, 1.666666666666666519e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.131119826813751672e+00, -1.680558937390645013e+01, 1.838951528698545140e-03
2.085273121853151945e+00, -1.680558937390645013e+01, 0.000000000000000000e+00, 4.358073259357369417e-03, 2.700041259653132922e-02, 2.083141650087552699e-02, 0.000000000000000000e+00, 9.997830024993258347e-01, 1.666666666666666519e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.085363906692359048e+00, -1.680558937390645013e+01, 4.357127568352331913e-03
2.020762637183465937e+00, -1.680558937390645013e+01, 0.000000000000000000e+00, 7.653479546432441320e-03, 4.846650197076511624e-02, 1.793222265780690383e-02, 0.000000000000000000e+00, 9.998392047677220340e-01, 1.666666666666666519e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.020899881082799610e+00, -1.680558937390645013e+01, 7.652248903411037334e-03
1.932511489325877241e+00, -1.680558937390645013e+01, 0.000000000000000000e+00, 1.168622913775905874e-02, 7.647891153981659085e-02, 1.400697421588071624e-02, 0.000000000000000000e+00, 9.999018975246098950e-01, 1.666666666666666519e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.932675178036090680e+00, -1.680558937390645013e+01, 1.168508268975267106e-02
1.816469048421941679e+00, -1.680558937390645013e+01, 0.000000000000000000e+00, 1.615605520061113784e-02, 1.109878049083057039e-01, 8.899447438345212125e-03, 0.000000000000000000e+00, 9.999603991335317410e-01, 1.666666666666666519e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.816612828386010570e+00, -1.680558937390645013e+01, 1.615541540682648505e-02
1.671572117133350410e+00, -1.680558937390645013e+01, 0.000000000000000000e+00, 2.041401839368865018e-02, 1.502975149755999829e-01, 2.569371694561729726e-03, 0.000000000000000000e+00, 9.999966991590998333e-01, 1.666666666666666519e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.671624568334383554e+00, -1.680558937390645013e+01, 2.041395101026179798e-02
1.501870498366011386e+00, -1.680558937390645013e+01, 0.000000000000000000e+00, 2.354067360316502988e-02, 1.904289736068823236e-01, -4.832971961287676338e-03, 0.000000000000000000e+00, 9.999883211228126623e-01, 1.666666666666666519e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.501756726950537413e+00, -1.680558937390645013e+01, 2.354039867452911022e-02
1.317385490745074605e+00, -1.680558937390645013e+01, 0.000000000000000000e+00, 2.467645263073122222e-02, 2.251815702200659630e-01, -1.294739200404819261e-02, 0.000000000000000000e+00, 9.999161790071673384e-01, 1.666666666666666519e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.317065995039595094e+00, -1.680558937390645013e+01, 2.467438422597212355e-02
1.132401729102460841e+00, -1.680558937390645013e+01, 0.000000000000000000e+00, 2.335395019491578669e-02, 2.475265722836556270e-01, -2.130037722463049357e-02, 0.000000000000000000e+00, 9.997731212280555058e-01, 1.666666666666666519e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.131904281153623737e+00, -1.680558937390645013e+01, 2.334865167937551222e-02
9.614796369291171985e-01, -1.680558937390645013e+01, 0.000000000000000000e+00, 1.988655653914438853e-02, 2.522864447046882508e-01, -2.928343098690989327e-02, 0.000000000000000000e+00, 9.995711483779606832e-01, 1.666666666666666519e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 9.608972903231358664e-01, -1.680558937390645013e+01, 1.987802815711579851e-02
8.153447572828920187e-01, -1.680558937390645013e+01, 0.000000000000000000e+00, 1.524050952477272111e-02, 2.383429990460667613e-01, -3.638375786015946023e-02, 0.000000000000000000e+00, 9.993378918884109341e-01, 1.666666666666666519e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 8.147902502746771081e-01, -1.680558937390645013e+01, 1.523041865979161275e-02
6.989039036131623472e-01, -1.680558937390645013e+01, 0.000000000000000000e+00, 1.044387178346836524e-02, 2.084587537405650226e-01, -4.238511759714481270e-02, 0.000000000000000000e+00, 9.991013471146339420e-01, 1.666666666666666519e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 6.984612388794506632e-01, -1.680558937390645013e+01, 1.043448636795576284e-02
6.119378147531935319e-01, -1.680558937390645013e+01, 0.000000000000000000e+00, 6.225638217980654712e-03, 1.669623143735816662e-01, -4.734763277829530381e-02, 0.000000000000000000e+00, 9.988784719225315412e-01, 1.666666666666666519e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 6.116430455210379868e-01, -1.680558937390645013e+01, 6.218655989919025240e-03
