# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,VYXWJNGOXP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.190183214202690243e+00, -1.287617086966832192e+00, 0.000000000000000000e+00, 2.329490083491920702e-02, 6.461796334723271529e-02, -4.467084016331730745e-03, 0.000000000000000000e+00, 9.999900225304205748e-01, 1.066666666666666652e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.190079153923508493e+00, -1.287617086966832192e+00, 2.329466841075477149e-02
1.098669457003163208e+00, -1.287617086966832192e+00, 0.000000000000000000e+00, 3.287944726878791468e-02, 9.381065159960108590e-02, -1.635732082325827563e-02, 0.000000000000000000e+00, 9.998662100778707984e-01, 1.066666666666666652e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.098131637335696187e+00, -1.287617086966832192e+00, 3.287504833009817495e-02
9.844299757196455225e-01, -1.287617086966832192e+00, 0.000000000000000000e+00, 4.282700533888973704e-02, 1.270796856683365506e-01, -3.138258158846205653e-02, 0.000000000000000000e+00, 9.995074454814448783e-01, 1.066666666666666652e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 9.830859537304081908e-01, -1.287617086966832192e+00, 4.280591070389387631e-02
8.506406381856306265e-01, -1.287617086966832192e+00, 0.000000000000000000e+00, 5.161329477420169981e-02, 1.610477551401653107e-01, -4.959508154877403235e-02, 0.000000000000000000e+00, 9.987694067632281181e-01, 1.066666666666666652e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 8.480808726223032501e-01, -1.287617086966832192e+00, 5.154977980272505700e-02
7.051680622586060654e-01, -1.287617086966832192e+00, 0.000000000000000000e+00, 5.762826123398746836e-02, 1.904252384497991391e-01, -7.084688936291133610e-02, 0.000000000000000000e+00, 9.974872020570486608e-01, 1.066666666666666652e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 7.010852792107848952e-01, -1.287617086966832192e+00, 5.748345305770284630e-02
5.592571286359073746e-01, -1.287617086966832192e+00, 0.000000000000000000e+00, 5.991940685202346017e-02, 2.092015126121495039e-01, -9.497889118901071959e-02, 0.000000000000000000e+00, 9.954792866898366510e-01, 1.066666666666666652e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 5.535660498123989859e-01, -1.287617086966832192e+00, 5.964852839193043182e-02
4.242547000110290512e-01, -1.287617086966832192e+00, 0.000000000000000000e+00, 5.650378998822459808e-02, 2.122313428949107739e-01, -1.224554197035621766e-01, 0.000000000000000000e+00, 9.924740148664974448e-01, 1.066666666666666652e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 4.173355046931791490e-01, -1.287617086966832192e+00, 5.607854330478667659e-02
3.083062100268909589e-01, -1.287617086966832192e+00, 0.000000000000000000e+00, 4.594897884526775306e-02, 1.994686361595205681e-01, -1.501912605326223837e-01, 0.000000000000000000e+00, 9.886569603556240038e-01, 1.066666666666666652e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 3.014050749739332069e-01, -1.287617086966832192e+00, 4.542777775660725853e-02
2.154563340208373035e-01, -1.287617086966832192e+00, 0.000000000000000000e+00, 3.255269177771489414e-02, 1.734706882407827111e-01, -1.748926347217457100e-01, 0.000000000000000000e+00, 9.845875107475648980e-01, 1.066666666666666652e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 2.097631079885477201e-01, -1.287617086966832192e+00, 3.205097376555300637e-02
1.458513715600326943e-01, -1.287617086966832192e+00, 0.000000000000000000e+00, 1.972424756979971119e-02, 1.379781237086364354e-01, -1.957149514376265165e-01, 0.000000000000000000e+00, 9.806608270874123123e-01, 1.066666666666666652e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 1.419910414047654557e-01, -1.287617086966832192e+00, 1.934279693547663256e-02
9.751849338479257057e-02, -1.287617086966832192e+00, 0.000000000000000000e+00, 9.390937286341998966e-03, 9.576967811395865893e-02, -2.135830479227231182e-01, 0.000000000000000000e+00, 9.769249109527506914e-01, 1.066666666666666652e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 9.551274837632478532e-02, -1.287617086966832192e+00, 9.174240572222585460e-03
6.894672468885376659e-02, -1.287617086966832192e+00, 0.000000000000000000e+00, 2.550528368247247189e-03, 4.790442050446280797e-02, -2.313043659947353614e-01, 0.000000000000000000e+00, 9.728814369036822285e-01, 1.066666666666666652e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 6.835677634168477179e-02, -1.287617086966832192e+00, 2.481361703763991164e-03
6.040338488356712665e-02, -1.287617086966832192e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 6.040338488356712665e-02, -1.287617086966832192e+00, 0.000000000000000000e+00
1.412669704493481504e+00, -2.575234173933664383e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.412669704493481504e+00, -2.575234173933664383e+00, 0.000000000000000000e+00
1.387891875874836645e+00, -2.575234173933664383e+00, 0.000000000000000000e+00, 3.505473499151641296e-03, 9.339289687151848193e-03, 1.594509637828100956e-02, 0.000000000000000000e+00, 9.998728688695813771e-01, 1.133333333333333304e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.387947770987632001e+00, -2.575234173933664383e+00, 3.505027844343044235e-03
1.352274446056018542e+00, -2.575234173933664383e+00, 0.000000000000000000e+00, 8.357953455668509432e-03, 2.245431388085244659e-02, 1.120766489905179568e-02, 0.000000000000000000e+00, 9.999371921513423578e-01, 1.133333333333333304e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.352368119197591589e+00, -2.575234173933664383e+00, 8.357428510592778206e-03
1.302128789195779790e+00, -2.575234173933664383e+00, 0.000000000000000000e+00, 1.481697045840556573e-02, 4.031826586774469451e-02, 4.572322387260976083e-03, 0.000000000000000000e+00, 9.999895468793597031e-01, 1.133333333333333304e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.302196537161518286e+00, -2.575234173933664383e+00, 1.481681557482583851e-02
1.233555605585489712e+00, -2.575234173933664383e+00, 0.000000000000000000e+00, 2.294373922411258038e-02, 6.364387256844547536e-02, -4.467084016330018573e-03, 0.000000000000000000e+00, 9.999900225304206858e-01, 1.133333333333333304e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.233453113974726900e+00, -2.575234173933664383e+00, 2.294351030365243335e-02
1.143421382843605949e+00, -2.575234173933664383e+00, 0.000000000000000000e+00, 3.238380233141897879e-02, 9.239649234818440859e-02, -1.635732082325766848e-02, 0.000000000000000000e+00, 9.998662100778709094e-01, 1.133333333333333304e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.142891670599393894e+00, -2.575234173933664383e+00, 3.237946970502681571e-02
1.030904017509390425e+00, -2.575234173933664383e+00, 0.000000000000000000e+00, 4.218140481509249223e-02, 1.251640086093812609e-01, -3.138258158846175122e-02, 0.000000000000000000e+00, 9.995074454814448783e-01, 1.133333333333333304e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.029580256131264804e+00, -2.575234173933664383e+00, 4.216062817355181735e-02
8.991315024383745858e-01, -2.575234173933664383e+00, 0.000000000000000000e+00, 5.083524433902762707e-02, 1.586200225856211066e-01, -4.959508154877276948e-02, 0.000000000000000000e+00, 9.987694067632281181e-01, 1.133333333333333304e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 8.966103243498286801e-01, -2.575234173933664383e+00, 5.077268683115436498e-02
7.558518692696273300e-01, -2.575234173933664383e+00, 0.000000000000000000e+00, 5.675953750829653560e-02, 1.875546517086859322e-01, -7.084688936291175243e-02, 0.000000000000000000e+00, 9.974872020570486608e-01, 1.133333333333333304e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 7.518306325954871028e-01, -2.575234173933664383e+00, 5.661691225920282428e-02
6.121404864777455490e-01, -2.575234173933664383e+00, 0.000000000000000000e+00, 5.901614499322247603e-02, 2.060478808078044788e-01, -9.497889118901066408e-02, 0.000000000000000000e+00, 9.954792866898366510e-01, 1.133333333333333304e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 6.065351984640393601e-01, -2.575234173933664383e+00, 5.874934992103708620e-02
4.791731671943781912e-01, -2.575234173933664383e+00, 0.000000000000000000e+00, 5.565201723119268112e-02, 2.090320375721375912e-01, -1.224554197035619546e-01, 0.000000000000000000e+00, 9.924740148664973338e-01, 1.133333333333333304e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 4.723582760669827185e-01, -2.575234173933664383e+00, 5.523318097686129996e-02
3.649725558040133322e-01, -2.575234173933664383e+00, 0.000000000000000000e+00, 4.525631577962219848e-02, 1.964617236993404792e-01, -1.501912605326228556e-01, 0.000000000000000000e+00, 9.886569603556240038e-01, 1.133333333333333304e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 3.581754526900093882e-01, -2.575234173933664383e+00, 4.474297159557553277e-02
2.735223557292951746e-01, -2.575234173933664383e+00, 0.000000000000000000e+00, 3.206197255286124398e-02, 1.708556847796366962e-01, -1.748926347217456267e-01, 0.000000000000000000e+00, 9.845875107475647869e-01, 1.133333333333333304e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 2.679149528751488818e-01, -2.575234173933664383e+00, 3.156781774547838537e-02
2.049666611280571704e-01, -2.575234173933664383e+00, 0.000000000000000000e+00, 1.942691217448535082e-02, 1.358981569158622393e-01, -1.957149514376264887e-01, 0.000000000000000000e+00, 9.806608270874122013e-01, 1.133333333333333304e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 2.011645239552445341e-01, -2.575234173933664383e+00, 1.905121176078528392e-02
1.573623823778680375e-01, -2.575234173933664383e+00, 0.000000000000000000e+00, 9.249372542717442663e-03, 9.432598729633055734e-02, -2.135830479227231182e-01, 0.000000000000000000e+00, 9.769249109527506914e-01, 1.133333333333333304e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 1.553868731988217733e-01, -2.575234173933664383e+00, 9.035942447663071475e-03
1.292213220326519085e-01, -2.575234173933664383e+00, 0.000000000000000000e+00, 2.512080140605134609e-03, 4.718227991290946388e-02, -2.313043659947353892e-01, 0.000000000000000000e+00, 9.728814369036821175e-01, 1.133333333333333304e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 1.286402669284012479e-01, -2.575234173933664383e+00, 2.443956136809121923e-03
1.208067697671342533e-01, -2.575234173933664383e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 1.208067697671342533e-01, -2.575234173933664383e+00, 0.000000000000000000e+00
1.453300694621832978e+00, -3.862851260900496353e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.453300694621832978e+00, -3.862851260900496353e+00, 0.000000000000000000e+00
1.428902098966264633e+00, -3.862851260900496353e+00, 0.000000000000000000e+00, 3.451821053550779145e-03, 9.196348731525772272e-03, 1.594509637824252646e-02, 0.000000000000000000e+00, 9.998728688695820432e-01, 1.199999999999999956e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.428957138585643882e+00, -3.862851260900496353e+00, 3.451382219638242290e-03
1.393829805836187319e+00, -3.862851260900496353e+00, 0.000000000000000000e+00, 8.230032179634529446e-03, 2.211064308879293061e-02, 1.120766489905846916e-02, 0.000000000000000000e+00, 9.999371921513423578e-01, 1.199999999999999956e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.393922045278965127e+00, -3.862851260900496353e+00, 8.229515269018942286e-03
1.344451645043873489e+00, -3.862851260900496353e+00, 0.000000000000000000e+00, 1.459019176454821702e-02, 3.970118130934945783e-02, 4.572322387262635346e-03, 0.000000000000000000e+00, 9.999895468793595921e-01, 1.199999999999999956e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.344518356104313028e+00, -3.862851260900496353e+00, 1.459003925151353478e-02
1.276927996968289181e+00, -3.862851260900496353e+00, 0.000000000000000000e+00, 2.259257761330595374e-02, 6.266978178965823543e-02, -4.467084016331796664e-03, 0.000000000000000000e+00, 9.999900225304205748e-01, 1.199999999999999956e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.276827074025945086e+00, -3.862851260900496353e+00, 2.259235219655009522e-02
1.188173308684048468e+00, -3.862851260900496353e+00, 0.000000000000000000e+00, 3.188815739405004290e-02, 9.098233309676771741e-02, -1.635732082325704745e-02, 0.000000000000000000e+00, 9.998662100778709094e-01, 1.199999999999999956e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.187651703863091379e+00, -3.862851260900496353e+00, 3.188389107995544952e-02
1.077378059299135549e+00, -3.862851260900496353e+00, 0.000000000000000000e+00, 4.153580429129526130e-02, 1.232483315504259991e-01, -3.138258158846322921e-02, 0.000000000000000000e+00, 9.995074454814448783e-01, 1.199999999999999956e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.076074558532121639e+00, -3.862851260900496353e+00, 4.151534564320976534e-02
9.476223666911185450e-01, -3.862851260900496353e+00, 0.000000000000000000e+00, 5.005719390385355433e-02, 1.561922900310769580e-01, -4.959508154877428909e-02, 0.000000000000000000e+00, 9.987694067632280071e-01, 1.199999999999999956e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 9.451397760773541101e-01, -3.862851260900496353e+00, 4.999559385958368685e-02
8.065356762806483726e-01, -3.862851260900496353e+00, 0.000000000000000000e+00, 5.589081378260558897e-02, 1.846840649675726420e-01, -7.084688936291101691e-02, 0.000000000000000000e+00, 9.974872020570486608e-01, 1.199999999999999956e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 8.025759859801890883e-01, -3.862851260900496353e+00, 5.575037146070278837e-02
6.650238443195837235e-01, -3.862851260900496353e+00, 0.000000000000000000e+00, 5.811288313442144332e-02, 2.028942490034594259e-01, -9.497889118901116368e-02, 0.000000000000000000e+00, 9.954792866898366510e-01, 1.199999999999999956e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 6.595043471156798454e-01, -3.862851260900496353e+00, 5.785017145014370588e-02
5.340916343777274422e-01, -3.862851260900496353e+00, 0.000000000000000000e+00, 5.480024447416077804e-02, 2.058327322493644640e-01, -1.224554197035625097e-01, 0.000000000000000000e+00, 9.924740148664974448e-01, 1.199999999999999956e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 5.273810474407863991e-01, -3.862851260900496353e+00, 5.438781864893595108e-02
4.216389015811357055e-01, -3.862851260900496353e+00, 0.000000000000000000e+00, 4.456365271397663697e-02, 1.934548112391603625e-01, -1.501912605326222172e-01, 0.000000000000000000e+00, 9.886569603556240038e-01, 1.199999999999999956e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 4.149458304060855696e-01, -3.862851260900496353e+00, 4.405816543454380008e-02
3.315883774377528237e-01, -3.862851260900496353e+00, 0.000000000000000000e+00, 3.157125332800757300e-02, 1.682406813184906536e-01, -1.748926347217452104e-01, 0.000000000000000000e+00, 9.845875107475648980e-01, 1.199999999999999956e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 3.260667977617500157e-01, -3.862851260900496353e+00, 3.108466172540376785e-02
2.640819506960814245e-01, -3.862851260900496353e+00, 0.000000000000000000e+00, 1.912957677917096269e-02, 1.338181901230879878e-01, -1.957149514376265165e-01, 0.000000000000000000e+00, 9.806608270874122013e-01, 1.199999999999999956e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 2.603380065057235848e-01, -3.862851260900496353e+00, 1.875962658609394221e-02
2.172062713709432824e-01, -3.862851260900496353e+00, 0.000000000000000000e+00, 9.107807799092842993e-03, 9.288229647870246963e-02, -2.135830479227232015e-01, 0.000000000000000000e+00, 9.769249109527505803e-01, 1.199999999999999956e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 2.152609980213187613e-01, -3.862851260900496353e+00, 8.897644323103560959e-03
1.894959193764500505e-01, -3.862851260900496353e+00, 0.000000000000000000e+00, 2.473631912963026799e-03, 4.646013932135611285e-02, -2.313043659947351671e-01, 0.000000000000000000e+00, 9.728814369036822285e-01, 1.199999999999999956e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 1.889237575151176962e-01, -3.862851260900496353e+00, 2.406550569854250948e-03
1.812101546507013938e-01, -3.862851260900496353e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 1.812101546507013938e-01, -3.862851260900496353e+00, 0.000000000000000000e+00
1.493931684750184452e+00, -5.150468347867328767e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.493931684750184452e+00, -5.150468347867328767e+00, 0.000000000000000000e+00
1.469912322057692622e+00, -5.150468347867328767e+00, 0.000000000000000000e+00, 3.398168607949918294e-03, 9.053407775899703289e-03, 1.594509637822734416e-02, 0.000000000000000000e+00, 9.998728688695823763e-01, 1.266666666666666607e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.469966506183655763e+00, -5.150468347867328767e+00, 3.397736594933441212e-03
