# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,QBXICRBGLJ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.228587417506255219e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 4.154520835545311153e-02, 2.782886488969196215e-01, -8.622704724913381191e-02, 0.000000000000000000e+00, 9.962755122568736077e-01, 1.933333333333333348e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 1.225005096862414433e+00, -1.890668508847554463e+01, 4.139047373614759134e-02
1.098123642468632033e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 2.813775724308220302e-02, 2.427095816940379736e-01, -1.005338690056440248e-01, 0.000000000000000000e+00, 9.949336365721866970e-01, 1.933333333333333348e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 1.095294844867843453e+00, -1.890668508847554463e+01, 2.799520113884516881e-02
1.000717713468727732e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 1.659867312580763990e-02, 1.935134279990282646e-01, -1.122936166532890745e-01, 0.000000000000000000e+00, 9.936750694562705988e-01, 1.933333333333333348e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 9.988537884317849613e-01, -1.890668508847554463e+01, 1.649368767116882878e-02
9.333399133676076875e-01, -1.890668508847554463e+01, 0.000000000000000000e+00, 7.797477323190751645e-03, 1.345640592373796018e-01, -1.224048801063667147e-01, -2.640165359855328779e-14, 9.924802493380640023e-01, 1.933333333333333348e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 9.323854640907303093e-01, -1.890668508847554108e+01, 7.738842237928245799e-03
8.936500167005545503e-01, -1.890668508847554463e+01, 0.000000000000000000e+00, 2.130938998499750520e-03, 6.738492571650708807e-02, -1.327549455796505629e-01, 0.000000000000000000e+00, 9.911488911481179942e-01, 1.933333333333333348e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 8.933671240097751376e-01, -1.890668508847554463e+01, 2.112077825467306019e-03
8.818285608545265442e-01, -1.890668508847554463e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.933333333333333348e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 8.818285608545265442e-01, -1.890668508847554463e+01, 0.000000000000000000e+00
2.788268938697219035e+00, -2.025716259479522563e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.788268938697219035e+00, -2.025716259479522563e+01, 0.000000000000000000e+00
2.752716962846434967e+00, -2.025716259479522563e+01, 0.000000000000000000e+00, 5.955345212295566452e-03, 1.303706565160576113e-02, 8.020975621358422680e-02, 0.000000000000000000e+00, 9.967780068842597707e-01, 2.000000000000000000e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.753194639634080954e+00, -2.025716259479522563e+01, 5.936157131019691689e-03
2.701641621866965437e+00, -2.025716259479522563e+01, 0.000000000000000000e+00, 1.407117102164914639e-02, 3.135447553196026721e-02, 7.401818920247789368e-02, 0.000000000000000000e+00, 9.972568915115033183e-01, 2.000000000000000000e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.702683144465946263e+00, -2.025716259479522563e+01, 1.403257227297657200e-02
2.629787301002877609e+00, -2.025716259479522563e+01, 0.000000000000000000e+00, 2.460533442800849277e-02, 5.631942861257190069e-02, 6.533169340864676544e-02, 0.000000000000000000e+00, 9.978636028217275911e-01, 2.000000000000000000e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.631394809167945326e+00, -2.025716259479522563e+01, 2.455276766096605584e-02
2.531619168716023882e+00, -2.025716259479522563e+01, 0.000000000000000000e+00, 3.731915617090356130e-02, 8.894332662428458547e-02, 5.353457625550644278e-02, 0.000000000000000000e+00, 9.985659963893941393e-01, 2.000000000000000000e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 2.533617033927846318e+00, -2.025716259479522563e+01, 3.726564036620971798e-02
2.402717519233977583e+00, -2.025716259479522563e+01, 0.000000000000000000e+00, 5.105177542095258592e-02, 1.291995674083378509e-01, 3.816411390870353554e-02, 0.000000000000000000e+00, 9.992714848376108572e-01, 2.000000000000000000e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 2.404665865006384351e+00, -2.025716259479522563e+01, 5.101458342849153615e-02
2.241959717014273323e+00, -2.025716259479522563e+01, 0.000000000000000000e+00, 6.343146502515067953e-02, 1.751264790530476512e-01, 1.911326756030836890e-02, 0.000000000000000000e+00, 9.998173248164726745e-01, 2.000000000000000000e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 2.243172099577041667e+00, -2.025716259479522563e+01, 6.341987767063579640e-02
2.053804967635283418e+00, -2.025716259479522563e+01, 0.000000000000000000e+00, 7.120786828097717958e-02, 2.220728230207279219e-01, -2.998385151052064199e-03, 0.000000000000000000e+00, 9.999955048331397034e-01, 2.000000000000000000e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 2.053591459020391419e+00, -2.025716259479522563e+01, 7.120754818972749312e-02
1.849185379913415694e+00, -2.025716259479522563e+01, 0.000000000000000000e+00, 7.175861579040801463e-02, 2.627505927080114323e-01, -2.655232411036684975e-02, 0.000000000000000000e+00, 9.996474248875641955e-01, 2.000000000000000000e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.847280021889237345e+00, -2.025716259479522563e+01, 7.173331548837746929e-02
1.643689444906564212e+00, -2.025716259479522563e+01, 0.000000000000000000e+00, 6.580838766293373165e-02, 2.888103130474492519e-01, -4.888072601997417443e-02, 0.000000000000000000e+00, 9.988046228486129330e-01, 2.000000000000000000e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.640472683139396093e+00, -2.025716259479522563e+01, 6.572972181995184737e-02
1.453429969036042824e+00, -2.025716259479522563e+01, 0.000000000000000000e+00, 5.485379330515378210e-02, 2.941182397930051651e-01, -6.897020936480126319e-02, 0.000000000000000000e+00, 9.976187198625413588e-01, 2.000000000000000000e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 1.449646691427332712e+00, -2.025716259479522563e+01, 5.472317105669193688e-02
1.290441994071112486e+00, -2.025716259479522563e+01, 0.000000000000000000e+00, 4.140944222821657528e-02, 2.773792257983190290e-01, -8.622704724913327068e-02, 0.000000000000000000e+00, 9.962755122568733857e-01, 2.000000000000000000e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 1.286871380139539722e+00, -2.025716259479522563e+01, 4.125521326818787360e-02
1.160404563302363412e+00, -2.025716259479522563e+01, 0.000000000000000000e+00, 2.804580549987923180e-02, 2.419164278923317812e-01, -1.005338690056437334e-01, 0.000000000000000000e+00, 9.949336365721868081e-01, 2.000000000000000000e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 1.157585009966080714e+00, -2.025716259479522563e+01, 2.790371525659107038e-02
1.063316948405905960e+00, -2.025716259479522563e+01, 0.000000000000000000e+00, 1.654443010581179568e-02, 1.928810429484367761e-01, -1.122936166532888524e-01, 0.000000000000000000e+00, 9.936750694562704878e-01, 2.000000000000000000e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 1.061459114513856772e+00, -2.025716259479522563e+01, 1.643978773450694569e-02
9.961593330948872449e-01, -2.025716259479522563e+01, 0.000000000000000000e+00, 7.771995845535691234e-03, 1.341243155963902367e-01, -1.224048801063673531e-01, -2.648821478046831721e-14, 9.924802493380640023e-01, 2.000000000000000000e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 9.952080028752271490e-01, -2.025716259479522563e+01, 7.713552374631647141e-03
9.565991395578510303e-01, -2.025716259479522563e+01, 0.000000000000000000e+00, 2.123975275205183030e-03, 6.716471764051479276e-02, -1.327549455796498412e-01, 0.000000000000000000e+00, 9.911488911481181052e-01, 2.000000000000000000e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 9.563171713357784265e-01, -2.025716259479522563e+01, 2.105175738845607020e-03
9.448163152012784005e-01, -2.025716259479522563e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 9.448163152012784005e-01, -2.025716259479522563e+01, 0.000000000000000000e+00
# DegenGeom Type, nXsecs
STICK_NODE, 16
# lex,ley,lez,tex,tey,tez,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz,toc,tLoc,chord,Ishell11,Ishell22,Ishell12,Isolid11,Isolid22,Isolid12,sectArea,sectNormalx,sectNormaly,sectNormalz,perimTop,perimBot,u,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33,it00,it01,it02,it03,it10,it11,it12,it13,it20,it21,it22,it23,it30,it31,it32,it33,toc2,tLoc2,anglele,anglete,radleTop,radleBot,
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.934112534606345024e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 9.474571649105992810e-01, 0.000000000000000000e+00, 5.079429878966585515e-02, 8.074063114535631192e-01, 0.000000000000000000e+00, 5.701304254297707291e-02, 1.595474904232887792e-01, 2.738504748056336258e-01, 1.934112534606345024e+00, 5.251142114362855606e-02, 1.306151936152938564e+00, -4.236340813103711862e-03, 2.334424495744900734e-03, 8.198173125163253638e-02, -1.488286589661756611e-03, 4.045733668912883108e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.032285079743235912e+00, 1.970695937783399465e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.599726496969665901e-01, 2.997023709552018578e-01, 1.800000000000000000e+02, 2.089035077463064383e+01, 2.902210891890916189e-02, 2.717334616509190989e-02
6.298775434675188412e-02, -1.350477506319681442e+00, 0.000000000000000000e+00, 1.991056294879069988e+00, -1.350477506319681442e+00, 0.000000000000000000e+00, 1.007484168324996876e+00, -1.350477506319681442e+00, 5.063556943168588675e-02, 8.678709659938445009e-01, -1.350477506319681442e+00, 5.683487995672292792e-02, 1.595474904232887792e-01, 2.738504748056336258e-01, 1.928068540532318131e+00, 5.202067209752826021e-02, 1.293945204688255357e+00, -4.196749802848949266e-03, 2.305381202102836213e-03, 8.096177130074699857e-02, -1.469770358134082954e-03, 4.020487791329809824e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.025934301927093451e+00, 1.964537622609615841e+00, 1.066666666666666652e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.298775434675188412e-02, -0.000000000000000000e+00, 1.350477506319681442e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.298775434675188412e-02, -1.350477506319681442e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.599726496969665901e-01, 2.997023709552018578e-01, 1.800000000000000000e+02, 2.089035077463064383e+01, 2.902210891890916189e-02, 2.717334616509190989e-02
1.259755086935037682e-01, -2.700955012639362884e+00, 0.000000000000000000e+00, 2.048000055151794729e+00, -2.700955012639362884e+00, 0.000000000000000000e+00, 1.067511171739393694e+00, -2.700955012639362884e+00, 5.047684007370584897e-02, 9.283356205341259937e-01, -2.700955012639362884e+00, 5.665671737046877598e-02, 1.595474904232888069e-01, 2.738504748056336258e-01, 1.922024546458291017e+00, 5.153299016834930052e-02, 1.281814763687971537e+00, -4.157406231195685635e-03, 2.276609757515793333e-03, 7.995135830938419896e-02, -1.451427440973065064e-03, 3.995320929169128843e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.019583524110950545e+00, 1.958379307435831995e+00, 1.133333333333333304e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.259755086935037682e-01, -0.000000000000000000e+00, 2.700955012639362884e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.259755086935037682e-01, -2.700955012639362884e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.599726496969665901e-01, 2.997023709552018578e-01, 1.800000000000000000e+02, 2.089035077463064383e+01, 2.902210891890916189e-02, 2.717334616509192030e-02
1.889632630402556246e-01, -4.051432518959043882e+00, 0.000000000000000000e+00, 2.104943815424519471e+00, -4.051432518959043882e+00, 0.000000000000000000e+00, 1.127538175153791178e+00, -4.051432518959043882e+00, 5.031811071572590138e-02, 9.888002750744075975e-01, -4.051432518959043882e+00, 5.647855478421466568e-02, 1.595474904232888069e-01, 2.738504748056338478e-01, 1.915980552384263902e+00, 5.104836574147680189e-02, 1.269760374001293712e+00, -4.118309322487538095e-03, 2.248108460305553186e-03, 7.895043251697932141e-02, -1.433256753292531157e-03, 3.970233082430840166e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.013232746294807640e+00, 1.952220992262048149e+00, 1.199999999999999956e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.889632630402556246e-01, -0.000000000000000000e+00, 4.051432518959043882e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.889632630402556246e-01, -4.051432518959043882e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.599726496969665901e-01, 2.997023709552018578e-01, 1.800000000000000000e+02, 2.089035077463062962e+01, 2.902210891890916189e-02, 2.717334616509190989e-02
2.519510173870075365e-01, -5.401910025278725769e+00, 0.000000000000000000e+00, 2.161887575697244657e+00, -5.401910025278725769e+00, 0.000000000000000000e+00, 1.187565178568189328e+00, -5.401910025278725769e+00, 5.015938135774593992e-02, 1.049264929614688979e+00, -5.401910025278725769e+00, 5.630039219796050681e-02, 1.595474904232887792e-01, 2.738504748056337368e-01, 1.909936558310237231e+00, 5.056678920229589619e-02, 1.257781796477433822e+00, -4.079458301068931286e-03, 2.219875614136594070e-03, 7.795893435059557397e-02, -1.415257213612478894e-03, 3.945224251114945457e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.006881968478664735e+00, 1.946062677088264081e+00, 1.266666666666666607e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -2.519510173870075365e-01, -0.000000000000000000e+00, 5.401910025278725769e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.519510173870075365e-01, -5.401910025278725769e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.599726496969665901e-01, 2.997023709552018578e-01, 1.800000000000000000e+02, 2.089035077463062962e+01, 2.902210891890909597e-02, 2.717334616509190989e-02
3.149387717337593928e-01, -6.752387531598406767e+00, 0.000000000000000000e+00, 2.218831335969969842e+00, -6.752387531598406767e+00, 0.000000000000000000e+00, 1.247592181982586812e+00, -6.752387531598406767e+00, 5.000065199976595764e-02, 1.109729584154970361e+00, -6.752387531598406767e+00, 5.612222961170638957e-02, 1.595474904232888069e-01, 2.738504748056336258e-01, 1.903892564236210561e+00, 5.008825093619168750e-02, 1.245878791965603583e+00, -4.040852391284423424e-03, 2.191909528016086715e-03, 7.697680442492423059e-02, -1.397427743859082968e-03, 3.920294435221443052e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.000531190662522718e+00, 1.939904361914480235e+00, 1.333333333333333259e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.149387717337593928e-01, -0.000000000000000000e+00, 6.752387531598406767e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.149387717337593928e-01, -6.752387531598406767e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.599726496969665901e-01, 2.997023709552018578e-01, 1.800000000000000000e+02, 2.089035077463062962e+01, 2.902210891890916189e-02, 2.717334616509190989e-02
