# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,DGMFRLGEST,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
7.866233017069461653e-01, -8.799204218387600918e+00, 0.000000000000000000e+00, 3.152653738859705100e-07, 1.128242786281483528e-01, -1.220176363566662691e-05, 0.000000000000000000e+00, 9.999999999255583250e-01, 1.333333333333333259e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 7.866233017030996866e-01, -8.799204218387600918e+00, 3.152653738625055269e-07
7.690412920038454114e-01, -8.799204218387600918e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 7.690412920038454114e-01, -8.799204218387600918e+00, 0.000000000000000000e+00
3.938996869486230068e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 3.938996869486230068e+00, -1.055904506206512217e+01, 0.000000000000000000e+00
3.880988765661701478e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 1.754095457241229479e-06, 2.267791665762006886e-02, 2.131933956783561179e-05, 0.000000000000000000e+00, 9.999999997727428980e-01, 1.399999999999999911e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 3.880988765699097787e+00, -1.055904506206512217e+01, 1.754095456842595657e-06
3.797557961601614629e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 4.066981984474130990e-06, 5.451176378985571336e-02, 1.973244059951494495e-05, 0.000000000000000000e+00, 9.999999998053153982e-01, 1.399999999999999911e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 3.797557961681865990e+00, -1.055904506206512217e+01, 4.066981983682355084e-06
3.680013855990349914e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 6.906905276235966407e-06, 9.785115750109522892e-02, 1.752574480627438011e-05, 0.000000000000000000e+00, 9.999999998464241813e-01, 1.399999999999999911e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 3.680013856111398418e+00, -1.055904506206512217e+01, 6.906905275175234671e-06
3.519141468366606684e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 1.000386315133495315e-05, 1.544080002941241037e-01, 1.455735532509477472e-05, 0.000000000000000000e+00, 9.999999998940417578e-01, 1.399999999999999911e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 3.519141468512236415e+00, -1.055904506206512217e+01, 1.000386315027496087e-05
3.307499681051070617e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 1.269662701857932065e-05, 2.240802713846022920e-01, 1.074112384195942907e-05, 0.000000000000000000e+00, 9.999999999423141439e-01, 1.399999999999999911e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 3.307499681187446416e+00, -1.055904506206512217e+01, 1.269662701784690650e-05
3.043082533314602767e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 1.386902321765953580e-05, 3.034369074517133114e-01, 6.118755199009356730e-06, 0.000000000000000000e+00, 9.999999999812805296e-01, 1.399999999999999911e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 3.043082533399464218e+00, -1.055904506206512217e+01, 1.386902321739991173e-05
2.733218373657102518e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 1.362760231114482759e-05, 3.844193058570144483e-01, 1.916029401963377353e-06, 0.000000000000000000e+00, 9.999999999981643573e-01, 1.399999999999999911e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 2.733218373683213187e+00, -1.055904506206512217e+01, 1.362760231111981302e-05
2.396170166138430258e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 1.266785686759595523e-05, 4.544387842700984836e-01, -1.329492353030293751e-06, 0.000000000000000000e+00, 9.999999999991162625e-01, 1.399999999999999911e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 2.396170166121588618e+00, -1.055904506206512217e+01, 1.266785686758475915e-05
2.058060841463082991e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 1.098399861932000266e-05, 4.991671176536441323e-01, -3.933054583501200174e-06, 0.000000000000000000e+00, 9.999999999922655203e-01, 1.399999999999999911e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 2.058060841419882436e+00, -1.055904506206512217e+01, 1.098399861923504695e-05
1.745631838215448983e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 8.794642580378241210e-06, 5.079742092669164988e-01, -6.042873388296649375e-06, 0.000000000000000000e+00, 9.999999999817418272e-01, 1.399999999999999911e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 1.745631838162304605e+00, -1.055904506206512217e+01, 8.794642580217670869e-06
1.478726471069859105e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 6.448989379916488077e-06, 4.784254091110746732e-01, -7.743235856689678241e-06, 0.000000000000000000e+00, 9.999999999700212028e-01, 1.399999999999999911e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 1.478726471019923494e+00, -1.055904506206512217e+01, 6.448989379723157889e-06
1.266605509153737597e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 4.272721003253446485e-06, 4.160931981079846187e-01, -9.106272422509505219e-06, 0.000000000000000000e+00, 9.999999999585379440e-01, 1.399999999999999911e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 1.266605509114829609e+00, -1.055904506206512217e+01, 4.272721003076296320e-06
1.109195645242534223e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 2.474928363434389715e-06, 3.298907544000712622e-01, -1.021735648106888051e-05, 0.000000000000000000e+00, 9.999999999478027535e-01, 1.399999999999999911e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 1.109195645217247117e+00, -1.055904506206512217e+01, 2.474928363305206602e-06
1.001631506391557291e+00, -1.055904506206512217e+01, 0.000000000000000000e+00, 1.142664876339151511e-06, 2.268215167575910740e-01, -1.118036824822319291e-05, -1.566303642435016918e-14, 9.999999999374996618e-01, 1.399999999999999911e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 1.001631506378782399e+00, -1.055904506206512039e+01, 1.142664876267740492e-06
9.401899731623579726e-01, -1.055904506206512217e+01, 0.000000000000000000e+00, 3.109334459685740178e-07, 1.112740080222178740e-01, -1.220176363556910631e-05, 0.000000000000000000e+00, 9.999999999255585470e-01, 1.399999999999999911e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 9.401899731585644515e-01, -1.055904506206512217e+01, 3.109334459454327071e-07
9.228495504046145825e-01, -1.055904506206512217e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 9.228495504046145825e-01, -1.055904506206512217e+01, 0.000000000000000000e+00
4.050784132912192526e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 4.050784132912192526e+00, -1.231888590574264697e+01, 0.000000000000000000e+00
3.993584198577227795e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 1.729657381577943306e-06, 2.236196769323092748e-02, 2.131933951932366659e-05, 0.000000000000000000e+00, 9.999999997727427870e-01, 1.466666666666666785e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 3.993584198614102743e+00, -1.231888590574264697e+01, 1.729657381184870890e-06
3.911315753323679090e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 4.010320750303650778e-06, 5.375230534504114172e-02, 1.973244060293694111e-05, 0.000000000000000000e+00, 9.999999998053153982e-01, 1.466666666666666785e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 3.911315753402812678e+00, -1.231888590574264697e+01, 4.010320749522899852e-06
3.795409273381413318e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 6.810678202026898576e-06, 9.648789418447296928e-02, 1.752574480510987582e-05, 0.000000000000000000e+00, 9.999999998464240702e-01, 1.466666666666666785e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 3.795409273500775615e+00, -1.231888590574264697e+01, 6.810678200980940789e-06
3.636778161490176409e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 9.864489228660298237e-06, 1.522567864713175456e-01, 1.455735532490221872e-05, 0.000000000000000000e+00, 9.999999998940416468e-01, 1.466666666666666785e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 3.636778161633777540e+00, -1.231888590574264697e+01, 9.864489227615069744e-06
3.428084969697471784e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 1.251973748246705733e-05, 2.209583827758347663e-01, 1.074112384556773691e-05, 0.000000000000000000e+00, 9.999999999423140329e-01, 1.466666666666666785e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 3.428084969831948214e+00, -1.231888590574264697e+01, 1.251973748174484147e-05
3.167351684339341666e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 1.367579984582544183e-05, 2.992094213861183349e-01, 6.118755201184715216e-06, 0.000000000000000000e+00, 9.999999999812804186e-01, 1.466666666666666785e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 3.167351684423020508e+00, -1.231888590574264697e+01, 1.367579984556943629e-05
2.861804555290214935e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 1.343774241782360415e-05, 3.790635721972425154e-01, 1.916029402359937850e-06, 0.000000000000000000e+00, 9.999999999981644683e-01, 1.466666666666666785e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 2.861804555315962340e+00, -1.231888590574264697e+01, 1.343774241779893686e-05
2.529452106809839229e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 1.249136815749112575e-05, 4.481075385284330470e-01, -1.329492352976616637e-06, 0.000000000000000000e+00, 9.999999999991162625e-01, 1.466666666666666785e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 2.529452106793232069e+00, -1.231888590574264697e+01, 1.249136815748008722e-05
2.196053324667753159e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 1.083096943937983915e-05, 4.922127163185995302e-01, -3.933054584114878085e-06, 0.000000000000000000e+00, 9.999999999922655203e-01, 1.466666666666666785e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 2.196053324625154346e+00, -1.231888590574264697e+01, 1.083096943929606759e-05
1.887977085455350146e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 8.672115530952837268e-06, 5.008971074423822500e-01, -6.042873388314813996e-06, 0.000000000000000000e+00, 9.999999999817418272e-01, 1.466666666666666785e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 1.887977085402945399e+00, -1.231888590574264697e+01, 8.672115530794499705e-06
1.624790246586087061e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 6.359141994632069007e-06, 4.717599814693647642e-01, -7.743235856364609018e-06, 0.000000000000000000e+00, 9.999999999700210918e-01, 1.466666666666666785e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 1.624790246536846894e+00, -1.231888590574264697e+01, 6.359141994441430690e-06
1.415624556058181938e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 4.213193410992735510e-06, 4.102961834608118696e-01, -9.106272423156081043e-06, 0.000000000000000000e+00, 9.999999999585379440e-01, 1.466666666666666785e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 1.415624556019815738e+00, -1.231888590574264697e+01, 4.213193410818050211e-06
1.260407727964079516e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 2.440447636436737777e-06, 3.252947130710616697e-01, -1.021735648126416904e-05, 0.000000000000000000e+00, 9.999999999478027535e-01, 1.466666666666666785e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 1.260407727939144351e+00, -1.231888590574264697e+01, 2.440447636309350798e-06
1.154342173784192571e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 1.126745257707868929e-06, 2.236614370905438687e-01, -1.118036824780753521e-05, -7.942168585285159505e-15, 9.999999999374997728e-01, 1.466666666666666785e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 1.154342173771595537e+00, -1.231888590574264697e+01, 1.126745257637451481e-06
1.093756644617771112e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 3.066015180581272191e-07, 1.097237374162874229e-01, -1.220176363648066115e-05, 0.000000000000000000e+00, 9.999999999255584360e-01, 1.466666666666666785e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 1.093756644614029661e+00, -1.231888590574264697e+01, 3.066015180352987812e-07
1.076657808805384198e+00, -1.231888590574264697e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 1.076657808805384198e+00, -1.231888590574264697e+01, 0.000000000000000000e+00
4.162571396338155871e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.533333333333333215e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 4.162571396338155871e+00, -1.407872674942016289e+01, 0.000000000000000000e+00
4.106179631492753224e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 1.705219305916401596e-06, 2.204601872884178262e-02, 2.131933950970871778e-05, 0.000000000000000000e+00, 9.999999997727428980e-01, 1.533333333333333215e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 4.106179631529107255e+00, -1.407872674942016289e+01, 1.705219305528880847e-06
4.025073545045743550e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 3.953659516136622224e-06, 5.299284690022657701e-02, 1.973244058131649629e-05, 0.000000000000000000e+00, 9.999999998053153982e-01, 1.533333333333333215e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 4.025073545123758478e+00, -1.407872674942016289e+01, 3.953659515366914068e-06
3.910804690772475389e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 6.714451127817823122e-06, 9.512463086785072353e-02, 1.752574480858048829e-05, 0.000000000000000000e+00, 9.999999998464241813e-01, 1.533333333333333215e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 3.910804690890151036e+00, -1.407872674942016289e+01, 6.714451126786646906e-06
3.754414854613746133e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 9.725115305992575445e-06, 1.501055726485109876e-01, 1.455735532174563186e-05, 0.000000000000000000e+00, 9.999999998940417578e-01, 1.533333333333333215e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 3.754414854755318220e+00, -1.407872674942016289e+01, 9.725115304962117513e-06
3.548670258343872952e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 1.234284794634090268e-05, 2.178364941670672128e-01, 1.074112384316356095e-05, 0.000000000000000000e+00, 9.999999999423141439e-01, 1.533333333333333215e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 3.548670258476448680e+00, -1.407872674942016289e+01, 1.234284794562889864e-05
3.291620835364079678e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 1.348257647400522396e-05, 2.949819353205233030e-01, 6.118755198905989065e-06, 0.000000000000000000e+00, 9.999999999812805296e-01, 1.533333333333333215e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 3.291620835446575910e+00, -1.407872674942016289e+01, 1.348257647375283863e-05
2.990390736923326909e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 1.324788252451625680e-05, 3.737078385374706380e-01, 1.916029402767863835e-06, 0.000000000000000000e+00, 9.999999999981644683e-01, 1.533333333333333215e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 2.990390736948710604e+00, -1.407872674942016289e+01, 1.324788252449193848e-05
2.662734047481246868e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 1.231487944741405354e-05, 4.417762927867677214e-01, -1.329492352921400465e-06, 0.000000000000000000e+00, 9.999999999991162625e-01, 1.533333333333333215e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 2.662734047464874187e+00, -1.407872674942016289e+01, 1.231487944740317086e-05
2.334045807872422884e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 1.067794025943967564e-05, 4.852583149835549281e-01, -3.933054582915825021e-06, 0.000000000000000000e+00, 9.999999999922655203e-01, 1.533333333333333215e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 2.334045807830426256e+00, -1.407872674942016289e+01, 1.067794025935708824e-05
2.030322332695248644e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 8.549588481499672667e-06, 4.938200056178481123e-01, -6.042873388333497849e-06, 0.000000000000000000e+00, 9.999999999817418272e-01, 1.533333333333333215e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 2.030322332643584637e+00, -1.407872674942016289e+01, 8.549588481343572965e-06
1.770854022102313685e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 6.269294609319895209e-06, 4.650945538276546887e-01, -7.743235856985062346e-06, 0.000000000000000000e+00, 9.999999999700210918e-01, 1.533333333333333215e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 1.770854022053768961e+00, -1.407872674942016289e+01, 6.269294609131947915e-06
1.564643602962625391e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 4.153665818718145900e-06, 4.044991688136392316e-01, -9.106272423272249918e-06, 0.000000000000000000e+00, 9.999999999585378330e-01, 1.533333333333333215e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 1.564643602924800980e+00, -1.407872674942016289e+01, 4.153665818545926314e-06
1.411619810685622145e+00, -1.407872674942016289e+01, 0.000000000000000000e+00, 2.405966909411318830e-06, 3.206986717420521882e-01, -1.021735648077267309e-05, 0.000000000000000000e+00, 9.999999999478026425e-01, 1.533333333333333215e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 1.411619810661040031e+00, -1.407872674942016289e+01, 2.405966909285739419e-06
